ID,Pred,season,teamid_1,teamid_2,pred,name1,name2
2022_1246_1266,0.7050287127494812,2022,1246,1266,0.7050287127494812,Kentucky,Marquette
2022_1246_1272,0.7238854765892029,2022,1246,1272,0.7238854765892029,Kentucky,Memphis
2022_1246_1274,0.7535040974617004,2022,1246,1274,0.7535040974617004,Kentucky,Miami FL
2022_1246_1276,0.6364496946334839,2022,1246,1276,0.6364496946334839,Kentucky,Michigan
2022_1246_1277,0.5979344248771667,2022,1246,1277,0.5979344248771667,Kentucky,Michigan St
2022_1246_1286,0.7870737314224243,2022,1246,1286,0.7870737314224243,Kentucky,Montana St
2022_1246_1293,0.7404460310935974,2022,1246,1293,0.7404460310935974,Kentucky,Murray St
2022_1246_1308,0.7801063060760498,2022,1246,1308,0.7801063060760498,Kentucky,New Mexico St
2022_1246_1313,0.7879191637039185,2022,1246,1313,0.7879191637039185,Kentucky,Norfolk St
2022_1246_1314,0.696522057056427,2022,1246,1314,0.696522057056427,Kentucky,North Carolina
2022_1246_1323,0.7416086792945862,2022,1246,1323,0.7416086792945862,Kentucky,Notre Dame
2022_1246_1326,0.5404566526412964,2022,1246,1326,0.5404566526412964,Kentucky,Ohio St
2022_1246_1344,0.6689671874046326,2022,1246,1344,0.6689671874046326,Kentucky,Providence
2022_1246_1345,0.513810932636261,2022,1246,1345,0.513810932636261,Kentucky,Purdue
2022_1246_1350,0.7788408398628235,2022,1246,1350,0.7788408398628235,Kentucky,Richmond
2022_1246_1353,0.7432719469070435,2022,1246,1353,0.7432719469070435,Kentucky,Rutgers
2022_1246_1355,0.7850825190544128,2022,1246,1355,0.7850825190544128,Kentucky,S Dakota St
2022_1246_1361,0.6643350124359131,2022,1246,1361,0.6643350124359131,Kentucky,San Diego St
2022_1246_1362,0.7490755319595337,2022,1246,1362,0.7490755319595337,Kentucky,San Francisco
2022_1246_1371,0.7077232599258423,2022,1246,1371,0.7077232599258423,Kentucky,Seton Hall
2022_1246_1388,0.6899481415748596,2022,1246,1388,0.6899481415748596,Kentucky,St Mary's CA
2022_1246_1389,0.7858966588973999,2022,1246,1389,0.7858966588973999,Kentucky,St Peter's
2022_1246_1394,0.7875473499298096,2022,1246,1394,0.7875473499298096,Kentucky,TAM C. Christi
2022_1246_1395,0.7389461398124695,2022,1246,1395,0.7389461398124695,Kentucky,TCU
2022_1246_1397,0.5540744662284851,2022,1246,1397,0.5540744662284851,Kentucky,Tennessee
2022_1246_1400,0.5190720558166504,2022,1246,1400,0.5190720558166504,Kentucky,Texas
2022_1246_1403,0.49452364444732666,2022,1246,1403,0.49452364444732666,Kentucky,Texas Tech
2022_1246_1411,0.7870868444442749,2022,1246,1411,0.7870868444442749,Kentucky,TX Southern
2022_1246_1412,0.7513834834098816,2022,1246,1412,0.7513834834098816,Kentucky,UAB
2022_1246_1417,0.6431995630264282,2022,1246,1417,0.6431995630264282,Kentucky,UCLA
2022_1246_1425,0.6440238952636719,2022,1246,1425,0.6440238952636719,Kentucky,USC
2022_1246_1436,0.7556625604629517,2022,1246,1436,0.7556625604629517,Kentucky,Vermont
2022_1246_1437,0.4931635558605194,2022,1246,1437,0.4931635558605194,Kentucky,Villanova
2022_1246_1439,0.7095109820365906,2022,1246,1439,0.7095109820365906,Kentucky,Virginia Tech
2022_1246_1458,0.5517277717590332,2022,1246,1458,0.5517277717590332,Kentucky,Wisconsin
2022_1246_1460,0.7866913080215454,2022,1246,1460,0.7866913080215454,Kentucky,Wright St
2022_1246_1461,0.7806971073150635,2022,1246,1461,0.7806971073150635,Kentucky,Wyoming
2022_1246_1463,0.7868627309799194,2022,1246,1463,0.7868627309799194,Kentucky,Yale
2022_1255_1260,0.24079205095767975,2022,1255,1260,0.24079205095767975,Longwood,Loyola-Chicago
2022_1255_1261,0.22950078547000885,2022,1255,1261,0.22950078547000885,Longwood,LSU
2022_1255_1266,0.24997198581695557,2022,1255,1266,0.24997198581695557,Longwood,Marquette
2022_1255_1272,0.2383718192577362,2022,1255,1272,0.2383718192577362,Longwood,Memphis
2022_1255_1274,0.24663053452968597,2022,1255,1274,0.24663053452968597,Longwood,Miami FL
2022_1255_1276,0.2538764178752899,2022,1255,1276,0.2538764178752899,Longwood,Michigan
2022_1255_1277,0.25500136613845825,2022,1255,1277,0.25500136613845825,Longwood,Michigan St
2022_1255_1286,0.38315171003341675,2022,1255,1286,0.38315171003341675,Longwood,Montana St
2022_1255_1293,0.23963257670402527,2022,1255,1293,0.23963257670402527,Longwood,Murray St
2022_1255_1308,0.27380844950675964,2022,1255,1308,0.27380844950675964,Longwood,New Mexico St
2022_1255_1313,0.5088818073272705,2022,1255,1313,0.5088818073272705,Longwood,Norfolk St
2022_1255_1314,0.2622342109680176,2022,1255,1314,0.2622342109680176,Longwood,North Carolina
2022_1255_1323,0.2493508756160736,2022,1255,1323,0.2493508756160736,Longwood,Notre Dame
2022_1255_1326,0.23822034895420074,2022,1255,1326,0.23822034895420074,Longwood,Ohio St
2022_1255_1344,0.2616550922393799,2022,1255,1344,0.2616550922393799,Longwood,Providence
2022_1255_1345,0.20201259851455688,2022,1255,1345,0.20201259851455688,Longwood,Purdue
2022_1255_1350,0.2564230263233185,2022,1255,1350,0.2564230263233185,Longwood,Richmond
2022_1255_1353,0.24903209507465363,2022,1255,1353,0.24903209507465363,Longwood,Rutgers
2022_1255_1355,0.27844005823135376,2022,1255,1355,0.27844005823135376,Longwood,S Dakota St
2022_1255_1361,0.2373306006193161,2022,1255,1361,0.2373306006193161,Longwood,San Diego St
2022_1255_1362,0.2359554022550583,2022,1255,1362,0.2359554022550583,Longwood,San Francisco
2022_1255_1371,0.242638498544693,2022,1255,1371,0.242638498544693,Longwood,Seton Hall
2022_1255_1388,0.23976653814315796,2022,1255,1388,0.23976653814315796,Longwood,St Mary's CA
2022_1255_1389,0.42715713381767273,2022,1255,1389,0.42715713381767273,Longwood,St Peter's
2022_1255_1394,0.5844643115997314,2022,1255,1394,0.5844643115997314,Longwood,TAM C. Christi
2022_1255_1395,0.25341978669166565,2022,1255,1395,0.25341978669166565,Longwood,TCU
2022_1255_1397,0.1980224996805191,2022,1255,1397,0.1980224996805191,Longwood,Tennessee
2022_1255_1400,0.2264499068260193,2022,1255,1400,0.2264499068260193,Longwood,Texas
2022_1255_1403,0.198366180062294,2022,1255,1403,0.198366180062294,Longwood,Texas Tech
2022_1255_1411,0.5008227825164795,2022,1255,1411,0.5008227825164795,Longwood,TX Southern
2022_1255_1412,0.2442510426044464,2022,1255,1412,0.2442510426044464,Longwood,UAB
2022_1255_1417,0.22329933941364288,2022,1255,1417,0.22329933941364288,Longwood,UCLA
2022_1255_1425,0.250639408826828,2022,1255,1425,0.250639408826828,Longwood,USC
2022_1255_1436,0.26014983654022217,2022,1255,1436,0.26014983654022217,Longwood,Vermont
2022_1255_1437,0.19963794946670532,2022,1255,1437,0.19963794946670532,Longwood,Villanova
2022_1255_1439,0.23989766836166382,2022,1255,1439,0.23989766836166382,Longwood,Virginia Tech
2022_1255_1458,0.22015945613384247,2022,1255,1458,0.22015945613384247,Longwood,Wisconsin
2022_1255_1460,0.3202340006828308,2022,1255,1460,0.3202340006828308,Longwood,Wright St
2022_1255_1461,0.2777300179004669,2022,1255,1461,0.2777300179004669,Longwood,Wyoming
2022_1255_1463,0.2899876832962036,2022,1255,1463,0.2899876832962036,Longwood,Yale
2022_1260_1261,0.4652179181575775,2022,1260,1261,0.4652179181575775,Loyola-Chicago,LSU
2022_1260_1266,0.5100530385971069,2022,1260,1266,0.5100530385971069,Loyola-Chicago,Marquette
2022_1260_1272,0.5147515535354614,2022,1260,1272,0.5147515535354614,Loyola-Chicago,Memphis
2022_1260_1274,0.5389183163642883,2022,1260,1274,0.5389183163642883,Loyola-Chicago,Miami FL
2022_1260_1276,0.4238312542438507,2022,1260,1276,0.4238312542438507,Loyola-Chicago,Michigan
2022_1260_1277,0.4045519232749939,2022,1260,1277,0.4045519232749939,Loyola-Chicago,Michigan St
2022_1260_1286,0.7420369386672974,2022,1260,1286,0.7420369386672974,Loyola-Chicago,Montana St
2022_1260_1293,0.6471218466758728,2022,1260,1293,0.6471218466758728,Loyola-Chicago,Murray St
2022_1260_1308,0.6734108328819275,2022,1260,1308,0.6734108328819275,Loyola-Chicago,New Mexico St
2022_1260_1313,0.7507306933403015,2022,1260,1313,0.7507306933403015,Loyola-Chicago,Norfolk St
2022_1260_1314,0.4452700912952423,2022,1260,1314,0.4452700912952423,Loyola-Chicago,North Carolina
2022_1260_1323,0.5079180598258972,2022,1260,1323,0.5079180598258972,Loyola-Chicago,Notre Dame
2022_1260_1326,0.38954758644104004,2022,1260,1326,0.38954758644104004,Loyola-Chicago,Ohio St
2022_1260_1344,0.49966397881507874,2022,1260,1344,0.49966397881507874,Loyola-Chicago,Providence
2022_1260_1345,0.3479060232639313,2022,1260,1345,0.3479060232639313,Loyola-Chicago,Purdue
2022_1260_1350,0.6661648750305176,2022,1260,1350,0.6661648750305176,Loyola-Chicago,Richmond
2022_1260_1353,0.505559504032135,2022,1260,1353,0.505559504032135,Loyola-Chicago,Rutgers
2022_1260_1355,0.6752563714981079,2022,1260,1355,0.6752563714981079,Loyola-Chicago,S Dakota St
2022_1260_1361,0.42760658264160156,2022,1260,1361,0.42760658264160156,Loyola-Chicago,San Diego St
2022_1260_1362,0.6214570999145508,2022,1260,1362,0.6214570999145508,Loyola-Chicago,San Francisco
2022_1260_1371,0.5067063570022583,2022,1260,1371,0.5067063570022583,Loyola-Chicago,Seton Hall
2022_1260_1388,0.48469096422195435,2022,1260,1388,0.48469096422195435,Loyola-Chicago,St Mary's CA
2022_1260_1389,0.7405704259872437,2022,1260,1389,0.7405704259872437,Loyola-Chicago,St Peter's
2022_1260_1394,0.7499695420265198,2022,1260,1394,0.7499695420265198,Loyola-Chicago,TAM C. Christi
2022_1260_1395,0.5535598397254944,2022,1260,1395,0.5535598397254944,Loyola-Chicago,TCU
2022_1260_1397,0.38181260228157043,2022,1260,1397,0.38181260228157043,Loyola-Chicago,Tennessee
2022_1260_1400,0.3578730821609497,2022,1260,1400,0.3578730821609497,Loyola-Chicago,Texas
2022_1260_1403,0.34311893582344055,2022,1260,1403,0.34311893582344055,Loyola-Chicago,Texas Tech
2022_1260_1411,0.7482870221138,2022,1260,1411,0.7482870221138,Loyola-Chicago,TX Southern
2022_1260_1412,0.6353759169578552,2022,1260,1412,0.6353759169578552,Loyola-Chicago,UAB
2022_1260_1417,0.4673387408256531,2022,1260,1417,0.4673387408256531,Loyola-Chicago,UCLA
2022_1260_1425,0.43374350666999817,2022,1260,1425,0.43374350666999817,Loyola-Chicago,USC
2022_1260_1436,0.6423225402832031,2022,1260,1436,0.6423225402832031,Loyola-Chicago,Vermont
2022_1260_1437,0.3368074893951416,2022,1260,1437,0.3368074893951416,Loyola-Chicago,Villanova
2022_1260_1439,0.47320327162742615,2022,1260,1439,0.47320327162742615,Loyola-Chicago,Virginia Tech
2022_1260_1458,0.39661937952041626,2022,1260,1458,0.39661937952041626,Loyola-Chicago,Wisconsin
2022_1260_1460,0.7163293957710266,2022,1260,1460,0.7163293957710266,Loyola-Chicago,Wright St
2022_1260_1461,0.6897390484809875,2022,1260,1461,0.6897390484809875,Loyola-Chicago,Wyoming
2022_1260_1463,0.7096178531646729,2022,1260,1463,0.7096178531646729,Loyola-Chicago,Yale
2022_1261_1266,0.5442198514938354,2022,1261,1266,0.5442198514938354,LSU,Marquette
2022_1261_1272,0.5933669805526733,2022,1261,1272,0.5933669805526733,LSU,Memphis
2022_1261_1274,0.670525074005127,2022,1261,1274,0.670525074005127,LSU,Miami FL
2022_1261_1276,0.484502375125885,2022,1261,1276,0.484502375125885,LSU,Michigan
2022_1261_1277,0.4564213156700134,2022,1261,1277,0.4564213156700134,LSU,Michigan St
2022_1261_1286,0.7707937359809875,2022,1261,1286,0.7707937359809875,LSU,Montana St
2022_1261_1293,0.6829704642295837,2022,1261,1293,0.6829704642295837,LSU,Murray St
2022_1261_1308,0.7109635472297668,2022,1261,1308,0.7109635472297668,LSU,New Mexico St
2022_1261_1313,0.7798647880554199,2022,1261,1313,0.7798647880554199,LSU,Norfolk St
2022_1261_1314,0.5327131748199463,2022,1261,1314,0.5327131748199463,LSU,North Carolina
2022_1261_1323,0.5439764857292175,2022,1261,1323,0.5439764857292175,LSU,Notre Dame
2022_1261_1326,0.4344395399093628,2022,1261,1326,0.4344395399093628,LSU,Ohio St
2022_1261_1344,0.5022563338279724,2022,1261,1344,0.5022563338279724,LSU,Providence
2022_1261_1345,0.36149826645851135,2022,1261,1345,0.36149826645851135,LSU,Purdue
2022_1261_1350,0.7056472301483154,2022,1261,1350,0.7056472301483154,LSU,Richmond
2022_1261_1353,0.5899153351783752,2022,1261,1353,0.5899153351783752,LSU,Rutgers
2022_1261_1355,0.702599048614502,2022,1261,1355,0.702599048614502,LSU,S Dakota St
2022_1261_1361,0.5165225267410278,2022,1261,1361,0.5165225267410278,LSU,San Diego St
2022_1261_1362,0.6671077609062195,2022,1261,1362,0.6671077609062195,LSU,San Francisco
2022_1261_1371,0.5234091877937317,2022,1261,1371,0.5234091877937317,LSU,Seton Hall
2022_1261_1388,0.4903116524219513,2022,1261,1388,0.4903116524219513,LSU,St Mary's CA
2022_1261_1389,0.7758520245552063,2022,1261,1389,0.7758520245552063,LSU,St Peter's
2022_1261_1394,0.7804566621780396,2022,1261,1394,0.7804566621780396,LSU,TAM C. Christi
2022_1261_1395,0.6842816472053528,2022,1261,1395,0.6842816472053528,LSU,TCU
2022_1261_1397,0.43001264333724976,2022,1261,1397,0.43001264333724976,LSU,Tennessee
2022_1261_1400,0.42605558037757874,2022,1261,1400,0.42605558037757874,LSU,Texas
2022_1261_1403,0.37310537695884705,2022,1261,1403,0.37310537695884705,LSU,Texas Tech
2022_1261_1411,0.7799078226089478,2022,1261,1411,0.7799078226089478,LSU,TX Southern
2022_1261_1412,0.672336220741272,2022,1261,1412,0.672336220741272,LSU,UAB
2022_1261_1417,0.4825012981891632,2022,1261,1417,0.4825012981891632,LSU,UCLA
2022_1261_1425,0.5133845806121826,2022,1261,1425,0.5133845806121826,LSU,USC
2022_1261_1436,0.6723681688308716,2022,1261,1436,0.6723681688308716,LSU,Vermont
2022_1261_1437,0.3739246129989624,2022,1261,1437,0.3739246129989624,LSU,Villanova
2022_1261_1439,0.519634485244751,2022,1261,1439,0.519634485244751,LSU,Virginia Tech
2022_1261_1458,0.43546128273010254,2022,1261,1458,0.43546128273010254,LSU,Wisconsin
2022_1261_1460,0.7564889788627625,2022,1261,1460,0.7564889788627625,LSU,Wright St
2022_1261_1461,0.7273621559143066,2022,1261,1461,0.7273621559143066,LSU,Wyoming
2022_1261_1463,0.7542153000831604,2022,1261,1463,0.7542153000831604,LSU,Yale
2022_1266_1272,0.5351435542106628,2022,1266,1272,0.5351435542106628,Marquette,Memphis
2022_1266_1274,0.6238363981246948,2022,1266,1274,0.6238363981246948,Marquette,Miami FL
2022_1266_1276,0.4490881860256195,2022,1266,1276,0.4490881860256195,Marquette,Michigan
2022_1266_1277,0.4457044303417206,2022,1266,1277,0.4457044303417206,Marquette,Michigan St
2022_1266_1286,0.7077054381370544,2022,1266,1286,0.7077054381370544,Marquette,Montana St
2022_1266_1293,0.6358062028884888,2022,1266,1293,0.6358062028884888,Marquette,Murray St
2022_1266_1308,0.6970889568328857,2022,1266,1308,0.6970889568328857,Marquette,New Mexico St
2022_1266_1313,0.7380507588386536,2022,1266,1313,0.7380507588386536,Marquette,Norfolk St
2022_1266_1314,0.5089638233184814,2022,1266,1314,0.5089638233184814,Marquette,North Carolina
2022_1266_1323,0.541440486907959,2022,1266,1323,0.541440486907959,Marquette,Notre Dame
2022_1266_1326,0.4008021950721741,2022,1266,1326,0.4008021950721741,Marquette,Ohio St
2022_1266_1344,0.48523539304733276,2022,1266,1344,0.48523539304733276,Marquette,Providence
2022_1266_1345,0.3428313434123993,2022,1266,1345,0.3428313434123993,Marquette,Purdue
2022_1266_1350,0.6627523899078369,2022,1266,1350,0.6627523899078369,Marquette,Richmond
2022_1266_1353,0.5475945472717285,2022,1266,1353,0.5475945472717285,Marquette,Rutgers
2022_1266_1355,0.6595011353492737,2022,1266,1355,0.6595011353492737,Marquette,S Dakota St
2022_1266_1361,0.46467599272727966,2022,1266,1361,0.46467599272727966,Marquette,San Diego St
2022_1266_1362,0.6344388127326965,2022,1266,1362,0.6344388127326965,Marquette,San Francisco
2022_1266_1371,0.49177342653274536,2022,1266,1371,0.49177342653274536,Marquette,Seton Hall
2022_1266_1388,0.44228577613830566,2022,1266,1388,0.44228577613830566,Marquette,St Mary's CA
2022_1266_1389,0.7191359400749207,2022,1266,1389,0.7191359400749207,Marquette,St Peter's
2022_1266_1394,0.7290553450584412,2022,1266,1394,0.7290553450584412,Marquette,TAM C. Christi
2022_1266_1395,0.6214543581008911,2022,1266,1395,0.6214543581008911,Marquette,TCU
2022_1266_1397,0.40614572167396545,2022,1266,1397,0.40614572167396545,Marquette,Tennessee
2022_1266_1400,0.38172194361686707,2022,1266,1400,0.38172194361686707,Marquette,Texas
2022_1266_1403,0.36965087056159973,2022,1266,1403,0.36965087056159973,Marquette,Texas Tech
2022_1266_1411,0.7278937697410583,2022,1266,1411,0.7278937697410583,Marquette,TX Southern
2022_1266_1412,0.6731157898902893,2022,1266,1412,0.6731157898902893,Marquette,UAB
2022_1266_1417,0.4510827660560608,2022,1266,1417,0.4510827660560608,Marquette,UCLA
2022_1266_1425,0.4888148307800293,2022,1266,1425,0.4888148307800293,Marquette,USC
2022_1266_1436,0.659926176071167,2022,1266,1436,0.659926176071167,Marquette,Vermont
2022_1266_1437,0.34906476736068726,2022,1266,1437,0.34906476736068726,Marquette,Villanova
2022_1266_1439,0.5176686644554138,2022,1266,1439,0.5176686644554138,Marquette,Virginia Tech
2022_1266_1458,0.4672600328922272,2022,1266,1458,0.4672600328922272,Marquette,Wisconsin
2022_1266_1460,0.7225075364112854,2022,1266,1460,0.7225075364112854,Marquette,Wright St
2022_1266_1461,0.6936363577842712,2022,1266,1461,0.6936363577842712,Marquette,Wyoming
2022_1266_1463,0.7207569479942322,2022,1266,1463,0.7207569479942322,Marquette,Yale
2022_1272_1274,0.48838767409324646,2022,1272,1274,0.48838767409324646,Memphis,Miami FL
2022_1272_1276,0.40344560146331787,2022,1272,1276,0.40344560146331787,Memphis,Michigan
2022_1272_1277,0.39145657420158386,2022,1272,1277,0.39145657420158386,Memphis,Michigan St
2022_1272_1286,0.7136059999465942,2022,1272,1286,0.7136059999465942,Memphis,Montana St
2022_1272_1293,0.6162373423576355,2022,1272,1293,0.6162373423576355,Memphis,Murray St
2022_1272_1308,0.6361120939254761,2022,1272,1308,0.6361120939254761,Memphis,New Mexico St
2022_1272_1313,0.7529534101486206,2022,1272,1313,0.7529534101486206,Memphis,Norfolk St
2022_1272_1314,0.42962053418159485,2022,1272,1314,0.42962053418159485,Memphis,North Carolina
2022_1272_1323,0.5016631484031677,2022,1272,1323,0.5016631484031677,Memphis,Notre Dame
2022_1272_1326,0.3616747558116913,2022,1272,1326,0.3616747558116913,Memphis,Ohio St
2022_1272_1344,0.4170204699039459,2022,1272,1344,0.4170204699039459,Memphis,Providence
2022_1272_1345,0.2807232141494751,2022,1272,1345,0.2807232141494751,Memphis,Purdue
2022_1272_1350,0.6238390207290649,2022,1272,1350,0.6238390207290649,Memphis,Richmond
2022_1272_1353,0.5097920894622803,2022,1272,1353,0.5097920894622803,Memphis,Rutgers
2022_1272_1355,0.6539332270622253,2022,1272,1355,0.6539332270622253,Memphis,S Dakota St
2022_1272_1361,0.41216540336608887,2022,1272,1361,0.41216540336608887,Memphis,San Diego St
2022_1272_1362,0.5590073466300964,2022,1272,1362,0.5590073466300964,Memphis,San Francisco
2022_1272_1371,0.4652642607688904,2022,1272,1371,0.4652642607688904,Memphis,Seton Hall
2022_1272_1388,0.4655976891517639,2022,1272,1388,0.4655976891517639,Memphis,St Mary's CA
2022_1272_1389,0.7206212282180786,2022,1272,1389,0.7206212282180786,Memphis,St Peter's
2022_1272_1394,0.7513267397880554,2022,1272,1394,0.7513267397880554,Memphis,TAM C. Christi
2022_1272_1395,0.5120911598205566,2022,1272,1395,0.5120911598205566,Memphis,TCU
2022_1272_1397,0.3561733365058899,2022,1272,1397,0.3561733365058899,Memphis,Tennessee
2022_1272_1400,0.32470831274986267,2022,1272,1400,0.32470831274986267,Memphis,Texas
2022_1272_1403,0.3268166780471802,2022,1272,1403,0.3268166780471802,Memphis,Texas Tech
2022_1272_1411,0.7347357273101807,2022,1272,1411,0.7347357273101807,Memphis,TX Southern
2022_1272_1412,0.6436715126037598,2022,1272,1412,0.6436715126037598,Memphis,UAB
2022_1272_1417,0.3914452791213989,2022,1272,1417,0.3914452791213989,Memphis,UCLA
2022_1272_1425,0.4164832830429077,2022,1272,1425,0.4164832830429077,Memphis,USC
2022_1272_1436,0.5923976302146912,2022,1272,1436,0.5923976302146912,Memphis,Vermont
